Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price
1005,1054,3,1,1,2017,Urban,Fair,Yes,600255
1006,3553,4,3,2,2012,Urban,Excellent,No,1073245
1007,2308,2,2,2,1964,Downtown,Poor,Yes,754408
1008,4072,4,2,3,1988,Urban,Good,No,1089505
1009,3569,3,3,2,2006,Urban,Fair,Yes,1170670
1010,3628,4,3,1,1959,Downtown,Excellent,Yes,1242546
1011,3281,3,2,1,2020,Rural,Good,Yes,897700
1012,4229,5,2,3,1966,Urban,Good,No,1229463
1013,4825,5,2,3,1966,Suburban,Fair,Yes,1279409
1014,3667,4,2,1,1965,Downtown,Good,Yes,1256111
1015,1986,2,2,2,1952,Rural,Excellent,Yes,675454
1016,4376,4,3,2,2000,Suburban,Excellent,Yes,1323412
1017,3466,4,2,3,1995,Suburban,Poor,No,913772
1018,3963,4,2,3,2004,Suburban,Good,Yes,1269982
1019,4724,5,3,3,1975,Suburban,Fair,No,1326947
1020,748,1,1,3,1980,Downtown,Good,Yes,475854
1021,4450,4,3,3,2021,Urban,Excellent,No,1415015
1022,2658,3,2,1,1968,Urban,Good,Yes,915192
1023,1736,1,1,3,2017,Urban,Good,Yes,683196
1024,786,1,1,2,1964,Urban,Good,Yes,437612
1025,3454,3,2,3,2007,Suburban,Good,Yes,964089
1026,1850,2,2,2,1979,Urban,Fair,No,685823
1027,1933,3,1,1,1997,Downtown,Fair,Yes,712381
1028,4793,5,3,2,2005,Rural,Fair,Yes,1258398
1029,4750,5,4,2,1991,Rural,Fair,Yes,1197621
1030,3311,5,3,1,1973,Rural,Good,No,889298
1031,2385,2,1,2,2001,Suburban,Excellent,No,814836
1032,1350,1,1,2,1992,Downtown,Fair,No,641728
1033,2362,3,2,2,1983,Rural,Excellent,Yes,773481
1034,4520,5,3,2,2009,Downtown,Good,No,1389686
1035,1081,1,1,1,1952,Downtown,Good,No,541315
1036,753,1,1,3,2017,Downtown,Fair,No,507711
1037,2124,2,2,2,1960,Suburban,Fair,No,655382
1038,2720,2,2,1,1962,Downtown,Fair,No,849133
1039,2943,2,1,2,1999,Suburban,Good,No,775743
1040,1840,1,1,2,1968,Downtown,Good,Yes,799410
1041,660,1,1,1,1993,Downtown,Excellent,No,571420
1042,1538,2,1,2,1982,Urban,Good,No,620135
1043,2239,3,2,2,1987,Urban,Good,Yes,803688
1044,4720,5,2,2,1952,Rural,Good,Yes,1197469
1045,4826,5,3,2,2014,Rural,Fair,No,1262542
1046,4169,4,3,2,1984,Downtown,Good,No,1218274
1047,1852,1,1,1,1985,Rural,Excellent,No,549601
1048,4803,5,3,3,1987,Suburban,Good,Yes,1362161
1049,771,2,2,1,1988,Urban,Excellent,No,487606
1050,2058,2,2,2,1974,Suburban,Fair,Yes,632448
1051,4149,4,3,1,2013,Rural,Good,Yes,1126702
1052,4797,5,3,1,1962,Downtown,Good,No,1278332
1053,2922,3,2,2,2017,Downtown,Fair,Yes,999695
1054,2236,3,2,1,2019,Urban,Excellent,Yes,861146
1055,3715,4,3,2,1950,Downtown,Excellent,Yes,1313511
1056,4690,5,3,1,2021,Urban,Good,Yes,1369050
1057,3604,4,3,2,2003,Suburban,Excellent,Yes,1208017
1058,929,1,1,2,1958,Suburban,Poor,Yes,371029
1059,4240,5,3,1,1985,Urban,Good,Yes,1244647
1060,4494,4,2,3,1986,Urban,Excellent,Yes,1383826
1061,4707,5,3,1,2008,Suburban,Good,Yes,1412605
1062,1941,3,3,1,1970,Urban,Poor,Yes,688318
1063,4263,5,3,2,1969,Suburban,Fair,Yes,1169828
1064,815,1,1,2,1950,Rural,Good,Yes,372902
1065,938,2,2,2,2008,Rural,Good,Yes,499619
1066,4662,5,3,1,1977,Suburban,Fair,Yes,1234789
1067,3308,4,2,3,2020,Urban,Good,No,951784
1068,3752,4,3,2,2005,Downtown,Poor,No,1078775
1069,2350,3,2,1,1958,Suburban,Good,Yes,720852
1070,3021,4,2,2,2014,Rural,Excellent,No,948228
1071,1309,1,1,3,1985,Downtown,Good,Yes,724849
1072,4326,5,3,2,1983,Downtown,Good,Yes,1391298
1073,4242,4,2,1,1981,Suburban,Fair,Yes,1104716
1074,4593,5,3,2,2015,Downtown,Fair,Yes,1407749
1075,1088,1,1,1,1974,Downtown,Poor,No,455789
1076,646,2,1,2,2000,Rural,Good,No,383434
1077,3959,4,3,3,2012,Downtown,Poor,Yes,1239043
1078,1000,2,1,2,1994,Downtown,Good,No,659000
1079,4590,5,3,2,1975,Suburban,Good,Yes,1295132
1080,3757,3,2,3,1970,Suburban,Good,No,964142
1081,4945,5,3,2,2000,Urban,Good,Yes,1378697
1082,990,1,1,2,1973,Urban,Good,No,493485
1083,4453,4,2,1,1961,Suburban,Poor,Yes,1087056
1084,1228,2,1,2,1960,Urban,Fair,Yes,571176
1085,4832,5,2,2,1976,Downtown,Good,Yes,1481705
1086,3530,4,2,2,1972,Downtown,Good,Yes,1164377
1087,2121,2,2,3,1982,Suburban,Poor,No,568343
1088,1426,1,1,3,1987,Suburban,Good,Yes,610548
1089,2100,3,2,2,2004,Suburban,Good,Yes,799961
1090,3894,4,4,2,2019,Suburban,Good,Yes,1232603
1091,3019,1,1,2,1991,Suburban,Poor,Yes,735745
1092,1534,2,2,1,1978,Downtown,Good,No,826725
1093,3642,3,2,1,1983,Rural,Good,Yes,891278
1094,2066,2,3,2,2006,Rural,Fair,Yes,661016
1095,4161,5,2,2,1952,Suburban,Good,No,1177643
1096,1214,3,2,3,1955,Urban,Good,No,649043
1097,1782,2,2,1,1997,Suburban,Fair,Yes,630050
1098,3823,3,2,2,2013,Suburban,Good,Yes,1141755
1099,3267,4,3,2,1962,Urban,Excellent,Yes,1168322
1100,730,1,1,2,1985,Suburban,Excellent,No,469656
1101,3583,4,3,3,2019,Suburban,Excellent,No,1174793
1102,4878,5,3,3,1982,Suburban,Good,Yes,1404486
1103,638,1,1,1,2006,Downtown,Good,No,501593
1104,4559,4,3,1,2004,Downtown,Excellent,No,1472340
1105,4187,5,3,1,1962,Suburban,Good,No,1210682
1106,1520,1,1,2,2000,Rural,Fair,No,429915
1107,3369,4,3,2,2002,Suburban,Good,Yes,1038138
1108,4711,4,2,2,1985,Suburban,Excellent,No,1342082
1109,1092,2,1,2,1954,Downtown,Excellent,Yes,682289
1110,1731,1,1,2,1974,Suburban,Fair,Yes,538954
1111,4121,5,4,2,1986,Rural,Excellent,Yes,1214400
1112,910,2,1,2,1968,Suburban,Good,Yes,515819
1113,1338,1,1,2,1984,Rural,Fair,Yes,410506
1114,3841,3,2,1,1983,Suburban,Excellent,Yes,1201698
1115,1145,2,1,2,2003,Suburban,Excellent,No,539974
1116,3061,3,2,2,1995,Downtown,Good,No,1009989
1117,4946,5,4,2,1955,Downtown,Excellent,Yes,1500398
1118,2404,3,2,3,1950,Downtown,Good,No,832886
1119,3812,5,3,3,2020,Urban,Good,No,1189893
1120,4410,5,3,3,1983,Urban,Excellent,Yes,1377013
1121,1413,2,1,2,2005,Suburban,Excellent,Yes,652263
1122,4724,5,3,2,1975,Rural,Fair,Yes,1108775
1123,2632,3,3,2,1991,Suburban,Good,Yes,843063
1124,844,1,1,1,1987,Downtown,Good,No,530685
1125,871,2,1,1,1975,Rural,Excellent,Yes,428778
1126,4111,4,3,1,2008,Suburban,Good,Yes,1244694
1127,2371,1,1,1,1973,Suburban,Excellent,No,732313
1128,1862,1,1,2,1970,Rural,Good,Yes,593128
1129,3024,4,2,3,2009,Rural,Good,Yes,918849
1130,4961,5,3,1,1969,Urban,Excellent,No,1466131
1131,1520,1,1,3,1955,Suburban,Fair,No,385436
1132,4030,5,4,1,2016,Suburban,Good,Yes,1244449
1133,3224,3,1,1,1959,Urban,Good,Yes,1038959
1134,4360,3,2,2,1961,Suburban,Good,Yes,1103379
1135,2650,2,2,2,1971,Urban,Good,No,881952
1136,4100,5,3,1,2011,Urban,Excellent,Yes,1353979
1137,1765,2,2,1,2010,Suburban,Fair,No,538288
1138,975,2,1,2,1966,Urban,Fair,Yes,512640
1139,2633,2,1,1,1959,Suburban,Excellent,Yes,858099
1140,745,1,1,2,1961,Suburban,Good,Yes,418070
1141,4988,5,3,2,1989,Rural,Fair,Yes,1318292
1142,1031,1,1,1,1972,Urban,Good,Yes,564571
1143,1304,1,1,3,1989,Rural,Poor,No,396061
1144,3232,3,2,1,2023,Rural,Good,Yes,991049
1145,1563,2,1,2,2023,Suburban,Good,Yes,617673
1146,2834,3,2,2,1999,Suburban,Good,Yes,895398
1147,2641,4,2,3,1959,Urban,Good,Yes,912582
1148,2428,4,2,2,1953,Rural,Good,Yes,739734
1149,2708,2,1,2,1950,Suburban,Fair,Yes,731843
1150,4668,3,1,1,1992,Urban,Excellent,Yes,1319169
1151,1538,2,1,2,1954,Urban,Good,No,588590
1152,1406,2,1,2,1983,Suburban,Fair,Yes,492217
1153,2063,2,1,2,2015,Urban,Good,Yes,825625
1154,4015,4,3,3,1973,Suburban,Good,No,1105919
1155,610,2,1,1,1963,Urban,Fair,Yes,482748
1156,2468,2,1,3,1990,Suburban,Poor,No,709886
1157,1484,2,1,3,1991,Suburban,Excellent,No,599373
1158,4164,4,2,2,1962,Rural,Good,Yes,1090644
1159,1989,2,2,2,1978,Suburban,Fair,Yes,603053
1160,4001,4,3,2,2014,Suburban,Good,Yes,1254923
1161,4921,5,3,3,1995,Rural,Excellent,Yes,1384862
1162,1424,2,2,1,1983,Suburban,Good,Yes,599991
1163,2865,2,2,2,2012,Suburban,Poor,No,782670
1164,1536,2,1,2,1953,Urban,Good,Yes,631949
1165,3400,3,1,3,1977,Suburban,Fair,Yes,918299
1166,3153,4,2,2,1950,Urban,Good,No,974975
1167,4445,4,2,2,1985,Rural,Good,Yes,1219518
1168,2396,3,2,1,1962,Urban,Good,No,781414
1169,653,1,1,2,1954,Downtown,Good,No,536930
1170,1326,2,2,1,1963,Downtown,Good,Yes,655117
1171,3336,3,2,3,1981,Downtown,Excellent,Yes,1189598
1172,3770,3,2,2,1999,Urban,Good,No,1195348
1173,2513,3,2,2,1976,Suburban,Good,Yes,865408
1174,2196,2,1,2,1984,Rural,Excellent,No,709088
1175,2514,1,1,2,1952,Urban,Fair,Yes,771201
1176,3066,3,2,1,1953,Downtown,Fair,Yes,1012707
1177,3337,4,2,1,1956,Suburban,Good,Yes,950790
1178,1449,2,1,1,1952,Downtown,Good,Yes,690189
1179,2709,3,3,2,2008,Rural,Good,Yes,867074
1180,602,1,1,1,2023,Urban,Excellent,Yes,445932
1181,4855,5,3,2,1950,Suburban,Good,Yes,1340328
1182,4669,5,3,2,1977,Downtown,Excellent,No,1408159
1183,1492,1,1,2,2008,Downtown,Excellent,Yes,775383
1184,2630,2,2,1,2002,Suburban,Fair,Yes,835043
1185,3760,3,2,1,1959,Urban,Good,Yes,1049216
1186,2976,2,2,1,2020,Rural,Excellent,Yes,904716
1187,2533,3,3,2,1952,Suburban,Good,Yes,826145
1188,1980,3,2,1,1956,Suburban,Good,Yes,760750
1189,4281,4,2,3,1958,Rural,Good,No,1065042
1190,1890,1,1,2,2018,Urban,Fair,Yes,692222
1191,2240,2,1,1,1962,Suburban,Fair,Yes,691012
1192,3282,4,3,2,1989,Downtown,Good,Yes,1187506
1193,1587,2,1,2,2011,Suburban,Good,Yes,604845
1194,1818,3,2,2,2011,Suburban,Good,Yes,729733
1195,1955,1,1,1,1959,Urban,Excellent,Yes,811389
1196,4865,5,4,1,1960,Downtown,Fair,Yes,1405826
1197,4735,5,3,1,2011,Suburban,Good,Yes,1390193
1198,2160,3,2,2,2005,Rural,Good,Yes,821959
1199,2018,2,1,2,1998,Rural,Excellent,Yes,704090
1200,1554,1,1,2,1965,Suburban,Good,Yes,612643
1201,1583,3,2,3,2022,Urban,Good,Yes,814972
1202,1574,1,1,1,2023,Rural,Good,No,447107
1203,4733,5,3,1,1958,Rural,Good,Yes,1246490
1204,4572,5,3,2,1982,Urban,Fair,No,1336668
1205,1513,1,1,1,1984,Downtown,Fair,Yes,557796
1206,636,1,1,1,1988,Rural,Fair,No,249832
1207,3987,4,4,2,1974,Rural,Poor,No,983150
1208,2311,3,2,1,2005,Downtown,Good,Yes,917812
1209,3620,4,2,2,1997,Rural,Good,Yes,1011609
1210,1395,2,2,1,1959,Suburban,Fair,Yes,475738
1211,4636,4,3,2,1990,Rural,Fair,No,1157002
1212,3711,3,2,3,2008,Urban,Good,Yes,1120283
1213,1924,1,1,1,1977,Suburban,Fair,Yes,556472
1214,917,1,1,3,1990,Urban,Fair,Yes,408722
1215,2996,1,1,2,2015,Rural,Excellent,Yes,810421
1216,2762,3,1,3,2000,Urban,Poor,No,880978
1217,3345,3,3,1,2011,Suburban,Good,Yes,1034168
1218,2191,2,2,2,1979,Downtown,Poor,Yes,798266
1219,3711,4,3,2,1989,Suburban,Excellent,Yes,1142749
1220,4530,5,4,2,1989,Urban,Good,No,1251706
1221,2596,5,3,2,2018,Downtown,Poor,Yes,949502
1222,1912,3,2,2,2011,Urban,Good,No,687423
1223,1885,2,2,3,1964,Downtown,Fair,No,694105
1224,4911,5,4,2,1952,Suburban,Good,No,1380011
1225,2983,4,4,1,1973,Urban,Good,Yes,1026963
1226,3839,3,2,2,1990,Downtown,Fair,No,1187420
1227,2739,3,2,2,2012,Urban,Good,Yes,988074
1228,2304,2,1,2,1997,Urban,Good,Yes,867175
1229,962,1,1,2,2010,Downtown,Excellent,Yes,663019
1230,3204,4,3,3,1997,Urban,Excellent,Yes,1098057
1231,2316,2,2,2,1996,Suburban,Good,No,711850
1232,4886,5,3,1,2005,Urban,Excellent,Yes,1531802
1233,4338,5,3,1,1957,Suburban,Good,Yes,1232520
1234,3069,3,2,3,1967,Urban,Excellent,No,963357
1235,1156,2,2,2,1972,Downtown,Good,Yes,696785
1236,1425,2,2,3,2018,Suburban,Good,No,556307
1237,3408,4,3,1,2014,Rural,Excellent,No,1048619
1238,3319,4,2,2,1995,Urban,Excellent,No,1096622
1239,4108,4,3,2,2015,Urban,Poor,Yes,1199248
1240,4341,4,3,1,2018,Urban,Fair,Yes,1237002
1241,2174,2,1,2,1971,Rural,Excellent,Yes,745673
1242,4598,5,3,2,2014,Suburban,Good,No,1232138
1243,2729,3,2,2,1961,Rural,Excellent,No,837255
1244,3003,3,2,3,1968,Urban,Good,Yes,968876
1245,3929,5,2,3,1971,Suburban,Excellent,Yes,1245524
1246,1188,1,1,3,2004,Suburban,Good,No,506838
1247,2612,2,1,3,2011,Suburban,Fair,No,727821
1248,2147,2,1,2,2000,Suburban,Good,No,702974
1249,894,1,1,2,1997,Suburban,Excellent,Yes,596033
1250,2585,2,2,3,1966,Suburban,Good,Yes,804656
1251,3717,4,2,2,1962,Rural,Good,Yes,1017838
1252,2290,2,1,1,1977,Downtown,Good,No,779294
1253,1736,2,2,2,2016,Suburban,Good,No,578860
1254,2664,2,1,1,1954,Rural,Excellent,No,742618
1255,1607,3,1,2,2009,Downtown,Fair,Yes,913557
1256,3114,3,3,1,1964,Urban,Fair,Yes,887822
1257,4126,4,2,1,1993,Downtown,Good,No,1283994
1258,1847,2,1,3,1995,Downtown,Good,No,666243
1259,4502,4,4,2,1978,Rural,Excellent,Yes,1269185
1260,2035,1,1,2,2017,Urban,Poor,Yes,595752
1261,1171,1,1,2,1998,Suburban,Excellent,No,576899
1262,2982,3,2,3,1992,Downtown,Excellent,Yes,1100518
1263,1845,1,1,2,2017,Downtown,Poor,Yes,656798
1264,2684,3,1,2,1969,Rural,Excellent,Yes,782720
1265,877,1,1,3,1967,Suburban,Good,Yes,369971
1266,2487,2,1,1,2013,Downtown,Good,No,863404
1267,1865,1,2,3,1998,Rural,Poor,Yes,495852
1268,1640,2,1,2,1991,Urban,Excellent,Yes,732492
1269,1517,3,2,2,1961,Urban,Good,No,642599
1270,1485,1,1,1,1985,Suburban,Excellent,Yes,586656
1271,3352,4,3,2,1957,Downtown,Good,Yes,1144418
1272,621,1,1,2,1977,Suburban,Good,Yes,403014
1273,3791,4,2,3,2009,Suburban,Fair,No,1099633
1274,2953,2,1,3,1998,Urban,Fair,Yes,1012173
1275,1286,2,2,3,1987,Suburban,Good,Yes,619626
1276,884,2,2,1,2007,Urban,Excellent,No,646801
1277,4347,5,3,3,1954,Suburban,Fair,Yes,1209240
1278,1362,2,1,2,1995,Downtown,Excellent,Yes,784162
1279,3028,3,2,3,1951,Rural,Excellent,Yes,904360
1280,3107,3,1,1,1974,Rural,Good,Yes,836582
1281,628,1,1,2,1950,Downtown,Fair,Yes,415398
1282,1506,2,2,3,2018,Rural,Excellent,No,695205
1283,3704,3,2,3,1989,Suburban,Fair,Yes,1079948
1284,4599,5,4,2,2017,Suburban,Good,No,1337246
1285,3594,4,4,2,2018,Suburban,Poor,No,966553
1286,3106,4,3,1,2018,Downtown,Excellent,Yes,1182468
1287,4209,4,3,2,1965,Downtown,Good,No,1312950
1288,4153,4,2,2,2003,Urban,Good,No,1319422
1289,2053,2,1,1,2012,Urban,Fair,No,688979
1290,3956,3,3,1,1967,Urban,Good,Yes,1211455
1291,1115,1,1,1,1966,Urban,Poor,Yes,437677
1292,638,1,1,2,1953,Downtown,Excellent,Yes,622990
1293,3942,5,4,1,1958,Suburban,Good,No,1044997
1294,1486,2,2,2,1980,Downtown,Good,No,661665
1295,3444,4,2,2,1954,Urban,Fair,No,1000641
1296,2804,3,2,2,1965,Downtown,Good,No,904736
1297,1698,2,2,2,1991,Suburban,Fair,Yes,643080
1298,2423,2,1,2,1990,Rural,Excellent,No,742032
1299,3801,4,2,2,1979,Downtown,Good,Yes,1146585
1300,3755,4,3,2,1975,Suburban,Fair,Yes,988284
1301,3693,4,2,2,1998,Rural,Poor,No,914989
1302,4130,4,2,3,1980,Rural,Excellent,No,1088932
1303,4378,4,2,1,1999,Suburban,Fair,Yes,1147005
1304,3496,3,2,1,1964,Urban,Good,Yes,1075053
1305,4053,3,2,2,2001,Urban,Good,Yes,1192470
1306,4111,5,3,2,1987,Urban,Fair,No,1168951
1307,1588,3,2,3,1987,Suburban,Good,Yes,624973
1308,4716,5,3,1,2009,Urban,Good,No,1421102
1309,4626,4,2,2,1969,Suburban,Good,No,1254200
1310,4779,5,4,1,1993,Downtown,Good,No,1404672
1311,2282,3,3,2,2012,Downtown,Excellent,No,944231
1312,4563,5,4,1,1999,Rural,Poor,Yes,1128520
1313,1533,2,1,3,1971,Rural,Good,No,470392
1314,4198,4,4,3,2021,Suburban,Fair,Yes,1213629
1315,3833,5,4,2,2003,Urban,Excellent,No,1332384
1316,2580,3,2,3,1958,Rural,Fair,No,742623
1317,2455,2,1,2,1964,Downtown,Good,Yes,924447
1318,3656,4,3,3,1997,Suburban,Good,Yes,1075922
1319,1392,2,1,3,1969,Downtown,Excellent,Yes,715062
1320,1391,2,1,1,1984,Suburban,Good,No,582543
1321,2409,3,2,2,2016,Suburban,Good,No,840052
1322,2855,3,2,2,2009,Rural,Excellent,Yes,901768
1323,4210,4,2,1,1983,Suburban,Good,Yes,1204918
1324,2207,2,2,1,2022,Rural,Excellent,No,757210
1325,1584,2,2,3,2003,Suburban,Poor,Yes,509121
1326,4276,4,3,3,1961,Suburban,Good,Yes,1116800
1327,3980,5,4,2,1968,Urban,Excellent,Yes,1314015
1328,1119,1,1,3,1975,Downtown,Excellent,Yes,591092
1329,1190,1,1,3,1972,Suburban,Excellent,Yes,638151
1330,1650,2,2,1,1982,Rural,Good,No,560423
1331,4233,5,3,1,2006,Downtown,Excellent,Yes,1400149
1332,1559,1,1,1,1979,Downtown,Fair,Yes,577606
1333,1292,2,1,1,1972,Downtown,Fair,Yes,563567
1334,4499,4,3,1,2023,Rural,Poor,No,941136
1335,3546,3,2,2,1985,Urban,Excellent,Yes,1211504
1336,1126,1,1,3,1992,Urban,Good,No,557738
1337,3824,4,4,3,2015,Downtown,Good,Yes,1304578
1338,2853,4,2,2,2002,Urban,Poor,Yes,985584
1339,3944,3,2,3,2009,Suburban,Fair,Yes,1055123
1340,4565,4,4,2,1986,Rural,Good,Yes,1221045
1341,2475,3,2,3,2010,Urban,Good,Yes,895586
1342,2363,1,1,2,2002,Urban,Fair,Yes,849989
1343,1120,1,1,1,1961,Rural,Good,Yes,393539
1344,1616,2,1,3,1984,Rural,Fair,Yes,534190
1345,716,2,1,2,2016,Urban,Good,Yes,614497
1346,3033,3,1,2,1987,Downtown,Poor,Yes,982348
1347,1183,1,1,1,1973,Rural,Good,Yes,355269
1348,994,1,1,2,1989,Suburban,Fair,Yes,427867
1349,4388,5,3,3,2014,Rural,Good,No,1204021
1350,3368,4,3,1,2006,Urban,Fair,Yes,1065901
1351,4767,5,3,3,2021,Suburban,Good,No,1367424
1352,4460,5,3,1,1994,Suburban,Good,Yes,1237726
1353,873,1,1,2,2021,Rural,Good,Yes,495617
1354,2613,3,3,1,1962,Rural,Good,No,768664
1355,1989,4,2,2,1955,Downtown,Excellent,No,917482
1356,4166,5,3,1,2020,Suburban,Excellent,Yes,1367985
1357,765,1,1,2,1996,Urban,Good,Yes,518074
1358,2167,2,1,1,1993,Suburban,Good,No,681041
1359,1328,1,1,1,1981,Suburban,Good,Yes,515696
1360,2643,1,1,2,1952,Rural,Good,No,650529
1361,4797,5,4,1,2003,Urban,Good,Yes,1413228
1362,4096,5,4,1,1987,Downtown,Fair,Yes,1201179
1363,1378,1,1,1,1953,Downtown,Good,Yes,599534
1364,813,1,1,2,1966,Urban,Good,No,404807
1365,4362,4,3,2,1986,Urban,Good,Yes,1199275
1366,2176,3,2,1,1985,Rural,Good,No,672370
1367,3048,3,2,1,2007,Urban,Fair,Yes,970287
1368,3536,3,3,2,1990,Suburban,Good,Yes,1024401
1369,3717,3,1,1,1957,Rural,Excellent,Yes,986988
1370,1191,1,1,3,2016,Rural,Fair,Yes,471891
1371,3320,4,3,2,1979,Suburban,Good,No,993282
1372,1313,2,1,2,2001,Downtown,Excellent,No,718118
1373,1535,1,1,1,1974,Urban,Good,Yes,603363
1374,4937,5,3,2,2001,Urban,Excellent,Yes,1524771
1375,601,1,1,3,2008,Suburban,Excellent,No,474730
1376,3448,3,2,2,1979,Suburban,Good,No,965890
1377,4644,5,4,2,2016,Suburban,Poor,Yes,1246875
1378,2549,3,2,2,1953,Rural,Fair,No,634427
1379,1517,1,1,2,2006,Suburban,Good,Yes,630114
1380,3774,4,3,1,2012,Rural,Excellent,Yes,1154365
1381,2841,4,2,2,1981,Rural,Fair,Yes,812661
1382,689,1,2,1,2000,Downtown,Excellent,Yes,664171
1383,2309,2,1,2,2012,Downtown,Fair,Yes,843351
1384,2769,3,2,3,1950,Urban,Excellent,Yes,1004870
1385,4838,5,3,3,1968,Suburban,Fair,Yes,1280698
1386,3641,4,3,2,1984,Suburban,Good,Yes,1159443
1387,705,1,1,1,2012,Urban,Poor,Yes,400419
1388,1486,2,1,1,1975,Rural,Fair,No,446558
1389,1027,1,1,2,1962,Urban,Fair,Yes,478199
1390,2495,2,1,3,1972,Rural,Poor,Yes,632067
1391,916,1,1,2,1984,Urban,Fair,No,450106
1392,1234,1,1,1,1961,Downtown,Good,Yes,515228
1393,2525,1,1,3,1958,Downtown,Good,No,858000
1394,2656,4,3,3,2016,Downtown,Good,Yes,1043434
1395,3744,4,2,2,1993,Downtown,Good,No,1174775
1396,2870,2,2,2,2010,Suburban,Good,No,842435
1397,2039,2,1,2,1970,Downtown,Excellent,Yes,904603
1398,1152,2,1,2,1956,Suburban,Excellent,Yes,545570
1399,1315,2,1,3,1960,Urban,Good,No,571520
1400,4511,5,4,1,1994,Downtown,Fair,Yes,1340717
1401,2313,3,3,2,1981,Suburban,Good,No,760869
1402,3989,5,4,2,1985,Urban,Good,No,1202845
1403,1707,1,2,3,1986,Suburban,Fair,No,517475
1404,4806,5,4,3,1990,Urban,Good,Yes,1415764
1405,850,1,1,3,1998,Downtown,Fair,Yes,556721
1406,3030,2,2,2,1964,Urban,Fair,No,821438
1407,2654,3,3,3,1962,Urban,Good,No,911846
1408,1058,3,1,2,2002,Downtown,Fair,No,619773
1409,807,1,1,2,1982,Suburban,Fair,Yes,395287
1410,1499,2,2,1,2021,Rural,Fair,Yes,474092
1411,4061,4,2,3,1981,Downtown,Good,Yes,1204473
1412,3985,4,1,3,1997,Rural,Good,Yes,1117598
1413,621,2,1,1,2017,Downtown,Good,Yes,639278
1414,1009,1,1,1,2006,Suburban,Fair,No,472712
1415,1494,2,1,3,2011,Suburban,Fair,No,574800
1416,1114,1,1,2,1951,Urban,Fair,No,460896
1417,4709,4,4,3,1965,Rural,Good,Yes,1244090
1418,2734,2,1,1,1957,Urban,Good,Yes,839133
1419,4195,5,3,1,1968,Downtown,Good,Yes,1284623
1420,3556,4,2,2,1981,Suburban,Good,No,992127
1421,2160,2,1,1,2016,Rural,Good,No,554452
1422,1866,2,1,1,1981,Rural,Good,No,586057
1423,2769,3,1,1,1974,Urban,Good,Yes,923448
1424,4238,5,3,1,2002,Suburban,Excellent,Yes,1287172
1425,1349,2,2,1,1974,Downtown,Poor,Yes,646506
1426,4027,3,2,3,1982,Urban,Fair,Yes,1240728
1427,2527,3,2,1,1980,Suburban,Fair,No,678997
1428,4404,4,3,2,1985,Urban,Excellent,No,1348005
1429,4302,4,4,3,1998,Urban,Excellent,No,1350709
1430,2956,3,2,2,1993,Rural,Excellent,No,963868
1431,2935,2,2,2,1997,Urban,Good,Yes,934535
1432,906,1,1,2,1979,Suburban,Excellent,Yes,575053
1433,4265,5,3,3,1962,Urban,Poor,No,1191221
1434,2589,3,2,3,1992,Rural,Good,No,829543
1435,1261,2,1,2,1965,Downtown,Excellent,Yes,686436
1436,911,1,1,3,1975,Suburban,Good,Yes,462431
1437,3520,3,2,2,1996,Suburban,Fair,Yes,1017036
1438,1682,2,1,1,1986,Suburban,Good,No,645687
1439,3571,3,1,3,1952,Downtown,Fair,Yes,1078318
1440,1354,1,1,2,1975,Urban,Fair,No,426301
1441,4730,4,2,3,1964,Suburban,Good,Yes,1336325
1442,952,2,2,1,2015,Urban,Fair,No,564681
1443,1502,3,2,2,1977,Suburban,Fair,No,544107
1444,4488,5,3,3,1987,Urban,Good,No,1361016
1445,758,2,1,1,1993,Urban,Good,No,501924
1446,2577,3,2,3,2002,Downtown,Poor,No,823833
1447,1556,3,1,3,1953,Downtown,Poor,Yes,686384
1448,2671,4,3,3,2021,Suburban,Excellent,No,995547
1449,1003,1,1,2,1993,Urban,Fair,Yes,435991
1450,3379,4,3,2,1995,Suburban,Good,Yes,1106794
1451,1987,2,2,3,1975,Urban,Excellent,No,899011
1452,4053,4,3,2,1962,Downtown,Good,Yes,1169359
1453,1555,2,2,2,2018,Urban,Fair,Yes,684237
1454,2312,2,1,3,1993,Urban,Good,No,809256
1455,1873,1,1,2,2002,Suburban,Good,Yes,613768
1456,4411,5,3,3,2000,Rural,Good,Yes,1280721
1457,3225,4,2,1,1962,Rural,Good,Yes,853693
1458,2982,3,2,1,1990,Suburban,Poor,No,792470
1459,2041,3,2,2,1960,Suburban,Fair,Yes,655401
1460,3579,4,2,2,1986,Rural,Good,Yes,957554
1461,2397,3,1,2,2009,Suburban,Good,No,806301
1462,4990,4,2,1,1981,Suburban,Good,Yes,1283473
1463,4609,5,4,3,1994,Suburban,Poor,Yes,1315687
1464,1994,2,1,1,1967,Suburban,Good,Yes,672323
1465,4881,4,2,2,1969,Suburban,Good,No,1303846
1466,1869,1,1,1,1993,Suburban,Excellent,No,703239
1467,4314,5,4,2,1985,Suburban,Good,No,1299342
1468,1129,1,1,1,2018,Suburban,Good,No,478584
1469,4223,5,2,1,1986,Urban,Good,Yes,1250376
1470,3558,3,3,2,1982,Suburban,Good,Yes,1020478
1471,3514,4,3,1,1968,Downtown,Good,Yes,1169674
1472,4191,4,2,1,2000,Rural,Good,Yes,1077865
